ID,product_name,url_thumbnail,url
3098,Son Dưỡng Dạng Lỏng Cmaadu Dưỡng Ẩm Dạng Ống Trong Suốt Không Thấm Nước Thay Đổi Màu Môi Mới,https://cf.shopee.vn/file/2eeef9821234ee1619bc5346f18a67ce,https://shopee.vn/product/298264498/6848310476
3099,Nước tẩy trang ý dĩ Hatomugi Nhật Bản - chai 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5dd0ed5605914128a81d851500ff758f~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729660118020426594
3100,Viên uống bổ sung DHA Healthy care dành cho bé từ 4 tháng,https://cf.shopee.vn/file/a53417143d474b019da115f515aeb49e,https://shopee.vn/product/30133428/6738170157
3101,[Giá Hủy Diệt] Nước Uống Collagen 16 REFA ENRICH,https://cf.shopee.vn/file/vn-11134207-7r98o-lszo9yv0qd3881,https://shopee.vn/product/315379012/8289054562
3102,Kem Chống Nắng Siêu Chịu Nước Extra Care Non - Greasy Sunscreen Broad Spectrum SPF 50 148ml,https://cf.shopee.vn/file/e58163ffdd7763f8787d5d33afbe3154,https://shopee.vn/product/5057426/18110254606
3103,DUNG DỊCH VỆ SINH CAO CẤP FEMININE 250ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lgxsouz6b50yf3,https://shopee.vn/product/90916411/7254167578
3104,Tẩy tế bào chết môi có nhũ hộp tráng gương Frank Body Australia Shimmer Lip Scrub 15mL,https://cf.shopee.vn/file/vn-11134207-7qukw-lf6aaoai60d3b6,https://shopee.vn/product/319640230/16393986470
3105,Hồng Diện Khang Yến Sài collagen chai/10ml,https://cf.shopee.vn/file/ed3353ae9c370e81450d5a57a00f5bd2,https://shopee.vn/product/50768872/10979332969
3106,Hạt Giặt Viên Lưu Hương Quần Áo Xả Vải Thơm Tự Nhiên Dịu Nhẹ Lâu Phai,https://cf.shopee.vn/file/db922cc4ff85b3ebf46cf23548de6b27,https://shopee.vn/product/11750105/15286582635
3107,⚡⚡Thanh Toán Khi Nhận Hàng Peipala Son Môi Dập Nổi Thiên Thần Bùn Son Môi Màu Nude Nhung Mờ Không Thấm Nước Lâu Trôi Dễ Tạo Màu Không Dính Cho Nữ Trang Điểm Làm Đẹp,https://cf.shopee.vn/file/sg-11134201-7qvdz-lgcd98u8l2lw95,https://shopee.vn/product/293689581/22166867655
3108,"Máy xay thịt inox Bluestone CHB 5149 - Nhỏ gọn, lưỡi dao kép xay nhanh, nhuyễn mịn, tay cầm chống trơn trượt",https://cf.shopee.vn/file/8476a4202df4a93ca390baafcb1022bc,https://shopee.vn/product/45828628/11675364718
3109,[ HOT ] Máy tăm nước thơm miệng LAVIE Bảo hành quốc tế,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/66a15715993940f6b12b1fced1ea0a89~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729975076114106555
3110,Viên xả thơm quần áo hạt giặt thơm quần áo lưu hương tới 72h hạt lưu hương trên vải quần áo Nhật Bản dịu nhẹ lâu phai,https://cf.shopee.vn/file/vn-11134207-7r98o-lop4tqbewpjk34,https://shopee.vn/product/202048557/23687399516
3111,(SGT) Nước giặt xã PAO Chai màu CAM 850ml Thái Lan - Mẫu mới,https://vn-live-01.slatic.net/p/df74ffeda02c7f13ae28a4e38627e77a.jpg,https://www.lazada.vn/products/sp-i1601912189.html
3112,""" CHÍNH HÃNG "" Nước Hoa Hồng Rau Má cấp ẩm, ngừa lão hóa, kiểm soát dầu, Dưỡng Sáng Da Dr.Pepti+ Centella Toner 180ml, Nuoc hoa hong pepti giúp se khít lỗ chân lông, trắng mịn",https://sg-live-01.slatic.net/p/c063b55650891ff5c7333a5f30f89832.jpg,https://www.lazada.vn/products/sp-i1834882802.html
3113,Set sữa dưỡng ẩm COSRX không chứa dầu COSRX + miếng dán mụn COSRX,https://cf.shopee.vn/file/5d025c2000020730220c9e689f11064e,https://shopee.vn/product/457209160/15315748766
3114,mặt nạ chế vision 21 -3 vạch xám xi măng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f08d8494c0e041eab6854bd7216af862~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729610847397710397
3115,Mini] Xịt Khoáng La Roche-Posay Làm Dịu Và Bảo Vệ Da 50g,https://cf.shopee.vn/file/vn-11134207-7r98o-lnb3359wqrne10,https://shopee.vn/product/1069128296/23359198792
3116,Dung dịch vệ sinh phụ nữ Lactacyd Extra Nourish Dưỡng Ẩm và Căng Mịn 150ml,https://filebroker-cdn.lazada.vn/kf/S0dfd85d8df414d05bef6044d23f0c7ecs.jpg,https://www.lazada.vn/products/sp-i1883370227.html
3117,Xịt Khoáng EVENE 300ml,https://cf.shopee.vn/file/bb29bc0f5c49ae4a231935daa60bdb44,https://shopee.vn/product/166146302/11152629386
3118,"Miếng Gel Làm Trắng Răng 9D / 5D, 7 Miếng, Bộ Dụng Cụ Nha Khoa, Dải Chăm Sóc Vệ Sinh Răng Miệng, Miếng Dán Veneers Răng Giả, Đề Can Chăm Sóc Răng Miệng",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/ff3c6bbc84164cc48177335e1b6eeff5~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729747363611118125
3119,SỮA TẮM CINDY BLOOM TẶNG LĂN KHỬ MÙI NƯỚC HOA CINDY BLOOM,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/224c73423b2f480288bccef66145517f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729449868958993183
3120,[ Hàng có sẵn] Sữa rửa mặt Sulwhasoo Gentle Cleansing Foam EX,https://cf.shopee.vn/file/7934347563872d92c3ff6f2fb6e8b6be,https://shopee.vn/product/24171053/6945756960
3121,Cánh quạt máy lọc không khí nhật Sharp KC -C70,https://cf.shopee.vn/file/sg-11134201-22120-r0rzljx6yclvec,https://shopee.vn/product/91884191/22613195249
3122,Sẵn Sàng✅Bút Thăng Bằng Đồ Chơi Văn Phòng Phẩm Trường Học Bút Xoay Học Sinh Bút Giảm Căng Thẳng Bút Xoay Thi Đấu Chuyên Nghiệp Có Thể Viết TTS,https://cf.shopee.vn/file/sg-11134201-22120-5e9z4uq9yzkv74,https://shopee.vn/product/326603178/20868349442
3123,Hạt xả vải Downy Fresh Protect (màu hồng) 1.06kg của Mỹ,https://filebroker-cdn.lazada.vn/kf/S87a2de55cd5a4825aa2b63c1be7b504cV.jpg,https://www.lazada.vn/products/sp-i1556469421.html
3124,Bộ 2 đầu thay bàn chải điện sóng âm Curaprox CHS 200 Sensitive,https://cf.shopee.vn/file/sg-11134201-23020-7ossjucvqinv80,https://shopee.vn/product/11155347/532458133
3125,Viên uống chống lão hóa - đẹp da DHC Collagen Nhật Bản 30 Ngày (180/viên),https://cf.shopee.vn/file/258cc91034518ecc4fbea608f5506e49,https://shopee.vn/product/7624014/15371865309
3126,"Kem Chống Nắng SPF50 +, Chống Tia UV, Chống Nắng Và Chống Tia UV, Cho Cơ Thể",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/6b09f77a4f804d93b77d9ea3cced4478~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729674575626930574
3127,[Hộp 30 Viên]Viên Nước Giặt Hot Trend,https://cf.shopee.vn/file/sg-11134201-22090-susuppocxthvc1,https://shopee.vn/product/457258665/18348953053
3128,Nước tẩy trang Pond's White Beauty Micellar Water Vitamin 100ml-Tẩy trang pond,https://cf.shopee.vn/file/b94a7c899f51722b5d9140d055cccaee,https://shopee.vn/product/259967934/19533552477
3129,Cọ Rửa Mặt Silicon Bạch Tuộc Tẩy Tế Bào Chết Làm Sạch Da Mặt - BeautyCity,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/874b742bd737479aae99cb6a55aebf4a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729449623622748263
3130,Đầu bàn chải điện Oral B Úc đủ dòng,https://cf.shopee.vn/file/sg-11134201-22110-c4xwem0olkjva1,https://shopee.vn/product/202246296/21103853228
3131,Bút mực nước Winzige thiết kế kiểu Hàn Quốc tông màu xanh dương dễ thương ST461-2,https://vn-live-01.slatic.net/p/8311aa19a9a685122ccd82b1e745ffae.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i1784478721.html
3132,NƯỚC TẨY TRANG LA ROCHE-POSAY EFFACLAR EAU MICELLAR WATER ULTRA 50ML,https://cf.shopee.vn/file/a6ed8630f692fe2f7316eca9bc8e20ba,https://shopee.vn/product/67707436/11464199543
3133,Máy Hút Bụi Xe Hơi Cầm Tay Hoco PH16 - Hàng Chính Hãng,https://salt.tikicdn.com/cache/280x280/ts/product/09/e6/e0/8163a7c99d675ce02eeff38f96ba15d8.jpg,https://tiki.vn/sp-p34151260.html?spid=72951945
3134,"Máy hút bụi cầm tay không dây đa năng LEIBEN LB-067C hút bụi nhà cửa, tặng kèm 2 bộ lọc và 3 đầu hút",https://vn-live-01.slatic.net/p/5476082406ecb0be0e601c33f978154d.png,https://www.lazada.vn/products/sp-i2352950002.html
3135,Sữa rửa mặt St ives tẩy tế bào chết giúp da trở nên sáng bóng và mịn màng,https://vn-live-01.slatic.net/p/e8f0cf8e369d5b69d1bac49293da45dd.png,https://www.lazada.vn/products/sp-i1435178478.html
3136,"[OSTMARS - Nội Đia Trung Chính Hãng ] Máy Làm Sữa Hạt, Máy Nấu Sữa Hạt 800ml - 8 Chức Năng Xay Nấu Tiện Lợi, Sẵn ổ 3 chấu chuyển đổi Xay Sinh Tố Inox",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b9ff949c71a54fb7b9c87c10c8585f66~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729772981177584417
3137,"MÁY XAY MINI CẦM TAY ĐA NĂNG SẠC PIN CAO CẤP XAY TỎI ỚT, HÀNH, RAU CỦ QUẢ DUNG TÍCH 250ML",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c2c7fccb53fe4566aadac914df1aabad~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729608650612771565
3138,Kem dưỡng ẩm chống nắng Hada Labo Koi-Gokujyun UV White Gel SPF50+ PA++++  Nhật Bản 90g,https://cf.shopee.vn/file/f503e61d679c41bfca661ef5e7cdfedf,https://shopee.vn/product/420628348/13413788077
3139,Xịt khử mùi XMEN For BOSS INTENSE 150ml,https://filebroker-cdn.lazada.vn/kf/S664171a0102148ef83405fbc2cb540f4t.jpg,https://www.lazada.vn/products/sp-i2058277694.html
3140,"[MIỄN PHÍ VẬN CHUYỂN TRONG 5-9/5] Máy Xay Thịt Cối Inox Đa Năng, Xay Thịt, Cay Rau Củ Quả, Dung Tích Lớn, Công Suất Lớn, Chống Vỡ Bền Bỉ - BẢO HÀNH 1 ĐỔI 1",https://vn-live-01.slatic.net/p/7dbb004277d64d4c5d9f4f00ed03fd37.jpg,https://www.lazada.vn/products/sp-i1865755372.html
3141,QoN tool store Máy tạo ozone DC 12V Máy lọc không khí máy khử mùi Khử Mùi 50mg,https://sg-test-11.slatic.net/p/e6ccace0171c06f41714521bb254ac99.png,https://www.lazada.vn/products/sp-i2375604984.html
3142,toner mamonde nước hoa hồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d38dd6df478b492b84f85907606b07dc~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729438570253618159
3143,"Dụng Cụ Cạo Lưỡi Cầm Tay, Chăm Sóc, Giữ Hơi Thở Tươi Mát, Máy Làm Sạch, Bàn Chải Đánh Răng Thủ Công",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b83e6066d9fc483284b7f2b9e2a09841~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729635635097274845
3144,"Màn Trập Con Lăn Tự Động, Tấm Che Nắng Xe Hơi, Chấm Đen, Cách Nhiệt, Chống Tia UV, Rèm Kính Chắn Gió Tự Động, Bóng Râm, Phụ Kiện Xe Hơi",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/a37f31f2dd4349f0b5dbbe16ffcc4bf0~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729742542346618997
3145,Đối với dreame V8 V9 V9B V9P V10 V11 V12 Phụ kiện máy hút bụi HEPA Lọc Lưới,https://my-live-02.slatic.net/p/2480aa44b46a3f5608ed0e0868d8a921.jpg,https://www.lazada.vn/products/sp-i1519313570.html
3146,Sạc ắc quy Suoer 12V SON-1210D+ (20ah - 150ah) SON-1206D (12ah - 100ah) công nghệ sạc nhanh thông minh tự ngắt ( Hàng Chính Hãng ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/37fde53b9e0a4ee8a31ede1464c7ad8d~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729637814725348061
3147,[Chính hãng] Kem chống nắng UV AQUA Thái Lan -60gr HappyShop9 - Hàng Thái Chính Hãng,https://vn-test-11.slatic.net/p/cd631eb0824a51ac850af6d441423d9f.png,https://www.lazada.vn/products/sp-i2316938707.html
3148,Đũa thần se khít INCLEAR NHẬT Dung dịch vệ sinh phụ nữ Nhật Bản,https://cf.shopee.vn/file/11a6726c9380093d96de29f96fddfeb4,https://shopee.vn/product/196578214/6157090776
3149,Combo 2 Gói Bột Tẩy Lồng Máy Giặt Sandokkaebi 450gr – Hàn Quốc,https://vn-live-01.slatic.net/p/aa88b0104fd10f7af1492968affd6314.jpg,https://www.lazada.vn/products/sp-i1421607429.html
3150,Mặt nạ đất sét Aztec Secret Indian Healing Clay,https://cf.shopee.vn/file/4db1c6879270234fde243addec6edd1e,https://shopee.vn/product/725097/5632832241
3151,[BẢO HÀNH 1 ĐỔI 1] MÁY XAY GIA VỊ ĐA NĂNG 250ML CẦM TAY MINI SẠC ĐIỆN XAY ỚT TỎI - XAY GIA VỊ THẢO MỘC - XAY THỊT CÁ THỊT HEO - XAY TIÊU - XAY SỮA HẠT - XAY ỚT KHÔ,https://laz-img-sg.alicdn.com/p/101f22341144ff9a11b181b3f57a6d77.png,https://www.lazada.vn/products/sp-i1743555859.html
3152,Bộ cần hút inox máy hút bụi công nghiệp 15L - 30L - 40L - 70L - 80L,https://cf.shopee.vn/file/9afa6499f1288046b0eaef3319b03097,https://shopee.vn/product/777198911/20132052588
3153,Mặt Nạ Làm Trắng Da Mặt Nạ Loại Bỏ Mụn Đầu Đen Mặt Nạ Mũi Dạng Xé [60ML] Làm Sạch Sâu Loại Bỏ Mụn Đầu Đen Và Da Chết Thu Nhỏ Lỗ Chân Lông Làm Trắng Và Sáng Màu Da,https://vn-test-11.slatic.net/p/9e477ab1bcba79ccd96321ad7795afcc.jpg,https://www.lazada.vn/products/sp-i1723077587.html
3154,Áo phông unisex hoa hồng ADCOUTBREAK qc 7258,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/939de63bcbc240efad5dc499864d2006~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729747956409993692
3155,Kem làm giảm thâm vùng nách và toàn thân Secret Key Snow White Spot Gel 65g,https://cf.shopee.vn/file/3abf76e8e94836c8b4c93a53ed7f9b7c,https://shopee.vn/product/398911018/16340774030
3156,[Xả rẻ Date 8/2023_ Bộ sưu tập Wild Collection] Sáp lăn khử mùi Old Spice Bearglove Anti-Perspirant & Deodorant 73g của Mỹ,https://filebroker-cdn.lazada.vn/kf/Sde4b8c33fb0c49b6a4b45f26c0c24ebck.jpg,https://www.lazada.vn/products/sp-i1726801830.html
3157,[HCM] Lotion đặc trị khử mùi mồ hôi chân Etiaxil dành cho da thường (màu đỏ) 100ml,https://vn-live-01.slatic.net/p/56fe9b74c1dba4cbb260e26c0f6e4abb.jpg,https://www.lazada.vn/products/sp-i1039202575.html
3158,Tẩy Trang L'Oreal Paris Skincare Micellar 400ml - coffeecosmetics,https://cf.shopee.vn/file/eaabf3c7b07c04b43d2f1ec30edb69d5,https://shopee.vn/product/136099282/15546541539
3159,"Nước xả vải khô Fily dạng xịt trực tiếp lên áo, quần - Dung tích 100ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c0809a020f214ce99e7c25d5bca9f5b5~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729759349631191343
3160,"xe scooter sắt, xe scooter cho bé",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/28ce4c7453fe4ab49fac644e5800166b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729744659227183400
3161,[Hàng mới về] Bộ 4 đầu bàn chải đánh răng điện Oral B SB-17A 3D B SB-17A,https://cf.shopee.vn/file/8545dd32a8fd0872a3ed5e0dc74105c1,https://shopee.vn/product/364515379/14701760737
3162,Lăn scion 75ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a5ce21bcc3cf46b3b5c99943c6249342~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729453966712735923
3163,Viên sủi COLLAGEN BRIGHT X10 giúp làm sáng trắng da cấp tốc hết nám tàn nhang chiết xuất từ Collagen cá tuyết,https://cf.shopee.vn/file/vn-11134207-7qukw-liztol3k5wiac8,https://shopee.vn/product/83497456/18976286195
3164,"Kem Chống Nắng ECOSY Ultra Daily Sun Cream SPF50+/PA+++ 50ml/ 100ml - Dưỡng Ẩm, Nâng Tone Da",https://cf.shopee.vn/file/vn-11134207-7r98o-lkz1zzfs40jv40,https://shopee.vn/product/1040432176/19083479137
3165,Hạt xả vải sử dụng cho máy giặt tạo hương thơm dễ chịu trong 72 tiếng,https://cf.shopee.vn/file/6de59b279e26b23c8fb780de6d33d95d,https://shopee.vn/product/2048202/18811849128
3166,Gạo lức rong biển,https://cf.shopee.vn/file/956f31224e189f4c801631bca86ef840,https://shopee.vn/product/126832497/20437300244
3167,TONER - SERUM RIIBE,https://cf.shopee.vn/file/vn-11134207-7r98o-lvvvwunp6km184,https://shopee.vn/product/14787149/23931583543
3168,Viên Giặt Xả GELBALL BOLD 4D 39 Viên Nhật Bản | Viên Giặt ARIEL GELBALL Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7qukw-lgok99od2asy7d,https://shopee.vn/product/268107943/20188662327
3169,Nước tẩy trang suối khoáng nhẹ dịu làm sạch da cấp ẩm kịp thời HEYXI 300ml HNTT2D2,https://cf.shopee.vn/file/099ae4d331c341fe31eab7871c331917,https://shopee.vn/product/410248903/14330600157
3170,Máy tạo ôzôn 3g Ống tạo ôzôn cho Máy lọc không khí gia đình Máy làm sạch máy khử trùng,https://sg-live-01.slatic.net/p/e13f5c1912684113456809a72b364b82.jpg,https://www.lazada.vn/products/sp-i1377920021.html
3171,[HCM]【Kiss Belle Shop】Son bóng màu hồng đào dưỡng ẩm lâu trôi Son bóng giúp dưỡng ẩm môi và không dễ phai màu,https://vn-test-11.slatic.net/p/f274e389a9beb86cd678324edea98c19.jpg,https://www.lazada.vn/products/sp-i960228711.html
3172,"Máy sưởi cảm ứng, máy xông hơi Gen Electric GH-02, Không khô da, lọc không khí bằng ion âm, bảo hành 12 tháng",https://cf.shopee.vn/file/8b00ec3b638f0bf4a8dcc9b56aad7d52,https://shopee.vn/product/872341120/19850141651
3173,Son Lipice sheer color hồng .,https://vn-live-01.slatic.net/p/1bf27efa5cb5467193f905103f29c01b.jpg,https://www.lazada.vn/products/sp-i253538065.html
3174,Son Black Rouge A12 màu đỏ nâu,https://vn-test-11.slatic.net/p/97cddcd785fa18de158d11cd370413fd.jpg,https://www.lazada.vn/products/sp-i2113495229.html
3175,"The Ordinary - Lactic Acid 5% + HA tẩy da chết hóa học, sáng da, đều màu da",https://cf.shopee.vn/file/192d31d7bdd409968fc46f6b8b80d6d9,https://shopee.vn/product/42839992/743870508
3176,"Máy Xay Nấu Đa Năng Bear , ép chậm , cách âm , 6 chức năng , rau củ quả , thực phẩm , thức ăn dặm cho bé , mimosa",https://cf.shopee.vn/file/4b59171c7b1df51c2f8faeb67387de4e,https://shopee.vn/product/842922471/18037083051
3177,"Cây chà sàn nhà tăm đa năng thiết kế mới, chổi cọ sàn nhà vệ sinh có gạt nước 2 trong 1 xoay 180 độ PN-CCNT101",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/53f9ab96722549478e0be53dfb38e570~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730066914815871752
3178,[Bill+ Màu Hot]🇮🇹 Son YSL Rouge Pur Couture The Slim Chính Hãng,https://cf.shopee.vn/file/a6346aa46ad8d8514c8fbacc4e288f72,https://shopee.vn/product/301781113/6753433914
3179,Đầu xịt nha chu máy tăm nước HANGY,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a9f33e09cc124cffaec88ee83e20e0b3~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729425462978251568
3180,Viên uống Collagen Hỗ Trợ Nội Tiết Tố Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ba901d7e748b440f91db69b0479f2559~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729818552573070082
3181,"Vỏ điện thoại di động chống sốc, vỏiphone 11 ốp điện thoại 7 / 8plus / xs / xr /12/13/14/ 15pro max, hồng, dâu tây, gấu, hoa, không thấm nước",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/8e162aee7e164d5fba566e1ea9c49a2e~tplv-aphluv4xwc-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729764868559113196
3182,"Đầu bàn chải điện - Đầu bàn chải đánh răng điện Sonic X100, X20, lông chải mềm mịn, sợi lông nhỏ len sâu vào kẽ răng, đánh sạch mảng bám",https://vn-live-01.slatic.net/p/6e11697c0fa59b4254835725c89e4856.jpg,https://www.lazada.vn/products/sp-i2249630660.html
3183,(XIN VUI LÒNG LIÊN HỆ TRƯỚC)Chai Tẩy Trang BIo Hồng - Xanh 500ml,https://cf.shopee.vn/file/0d80ef86ddd3d50f2ad4e03435ed5500,https://shopee.vn/product/219473296/6265805632
3184,"Dung dịch dịu da Acnes - kiểm soát nhờn, ngừa mụn - Nước hoa hồng Acnes toner dưỡng ẩm",https://vn-live-01.slatic.net/p/1bf8ca2b3d06d5adf85300c2da60dd63.jpg,https://www.lazada.vn/products/sp-i1487257095.html
3185,[MUA 1 TẶNG 1 NẠ] Son Dưỡng Hồng Môi Chiết Xuất Lựu Đỏ Collagen LIPSHE,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/234e25aceae74f0783272bb382274d10~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729745942320745305
3186,Tẩy Trang L’oréal(Auth),https://cf.shopee.vn/file/a0003560eec8aefd63c2cf9741bc8364,https://shopee.vn/product/85328813/10641421549
3187,.Nước tẩy trang hoa hồng Cocoon tẩy sạch makeup & cấp ẩm 140ml,https://sg-live-01.slatic.net/p/1996a54f2e758157935b06c59759c01b.jpg,https://www.lazada.vn/products/sp-i1873117850.html
3188,[SỈ 3gói-5gói-10gói] TẨY TẾ BÀO CHẾT COFFEE SỮA NON,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1ed965bdfd294a439d35266614eda6aa~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729642706298046491
3189,"Combo 3 sản phẩm chăm sóc da tại nha Lim Farm Food (Soap rửa măt,  tẩy tế bào chết, serum khổ qua 5ml )",https://vn-live-01.slatic.net/p/758bb61a5d2e27822ab4f2e0c9e6d10d.png,https://www.lazada.vn/products/sp-i2065620132.html
3190,"Máy tăm nước vệ sinh làm sạch răng, tăm nước làm sạch tận sâu trong kẽ răng, giảm tình trạng sâu răng dễ dàng thuận tiện",https://cf.shopee.vn/file/a69d390fdf0161824067b5ed6a8ed368,https://shopee.vn/product/579315867/12942086792
3191,Trà giảm cân Night Diet Beauty Collagen Orihiro Nhật Bản 16 gói,https://cf.shopee.vn/file/sg-11134201-7rbk0-lkq7agwl3xio21,https://shopee.vn/product/74570171/19813566250
3192,Nước Hoa Hồng Trắng Da Meishoku Whitening Essence Lotion,https://cf.shopee.vn/file/e39fe01d1a47d8effbc95e71c167312f,https://shopee.vn/product/59759580/4054716026
3193,"Nước giặt Dnee Thái lan chính hãng tem nhập khẩu Đại Thịnh, can 3000ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lsgp2q2aioxw93,https://shopee.vn/product/156059153/4317219861
3194,"Nước tẩy trang Amino Acid Cleansing Bubble LUCENBASE Làm sạch sâu, dưỡng ẩm 500ML",https://cf.shopee.vn/file/vn-11134201-23020-xatu08uqulnvfa,https://shopee.vn/product/523613281/23124899171
3195,XIAOMI Bộ lọc thay thế cho máy hút bụi Roborock S5 Max S50 S6 T6 T7,https://cf.shopee.vn/file/1f47162c317dc8ddb65dfbeac6bb55a8,https://shopee.vn/product/331125135/3463761262
3196,Nước tẩy trang Bioderma chính hãng cho da dầu mụn và da nhạy cảm 500ml,https://cf.shopee.vn/file/vn-11134207-7r98o-llyny6td65enfe,https://shopee.vn/product/988336972/23781110961
3197,"Máy Làm Sữa Hạt SEKA, Máy xay nấu đa năng kiêm nồi nấu cháo chậm công nghệ Đức, Dung tích 1.8L, Công suất 700w, Chất liệu thép không gỉ, Vận Hành Êm Ái – Chống Trào Tuyệt Đối – Vệ Sinh Khử Khuẩn- Bảo hành 12 tháng",https://vn-live-01.slatic.net/p/7897d063590e6d077700af5341f60554.png,https://www.lazada.vn/products/sp-i2026559345.html
3198,"(Công thức độc quyền) Serum dưỡng trắng nách Fancy16's giúp làm sáng,  giảm thâm và làm mịn vùng da dưới cánh tay 30ml -",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1262240fdc764dd899282581f66aeee5~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729678784081398688
3199,Kem Tẩy Trang Mềm Mịn Sạch Sâu Time Cosmetic,https://cf.shopee.vn/file/6e28f55dcd4f8dfb7832b6160528ae35,https://shopee.vn/product/231913908/14632031780
3200,Bút bi gel có nắp MUJI ngòi 0.5 đủ màu,https://cf.shopee.vn/file/2690df43d91620b996c2a217610e9955,https://shopee.vn/product/234560552/9753852762
3201,Tẩy da chết vitamin c 100ml,https://cf.shopee.vn/file/8166c53cd63c8864d1cbceb0d028f944,https://shopee.vn/product/40662254/9042933002
3202,[Hàng Pháp nội đia] - Tẩy trang Bioderma 500ml [Hàng sẵn],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5685d8a3128c45a09fbee4e60eec8013~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432170313911015
